case_id,gold_label,decision,is_abstention,is_correct_strict,sigma_phi,sigma_phi_fixed6,sigma_phi_fixed4,sigma_phi_percent,confidence_margin_from_0_5,in_uncertainty_band,n_arguments,n_relations,n_phi_edges,n_strengths,mean_tau,parse_error
test_0025,No,UNCERTAIN,True,False,0.4912500000,0.491250,0.4912,49.1250000000,0.0087500000,True,4,4,4,4,0.8375000000,
test_0026,No,UNCERTAIN,True,False,0.4925000000,0.492500,0.4925,49.2500000000,0.0075000000,True,4,4,4,4,0.7750000000,
test_0027,No,No,False,True,0.0425000000,0.042500,0.0425,4.2500000000,0.4575000000,False,3,4,3,3,0.8166666667,
test_0028,No,UNCERTAIN,True,False,0.5050000000,0.505000,0.5050,50.5000000000,0.0050000000,True,3,3,3,3,0.8500000000,
test_0029,No,UNCERTAIN,True,False,0.5350000000,0.535000,0.5350,53.5000000000,0.0350000000,True,3,3,3,3,0.8500000000,
test_0030,No,No,False,True,0.2500300000,0.250030,0.2500,25.0030000000,0.2499700000,False,4,6,4,4,0.7625000000,
test_0031,No,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,0,0,0,0,0.0000000000,Request timed out.
test_0032,No,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,3,3,3,3,0.8333333333,
test_0033,Yes,Yes,False,True,0.9999999250,1.000000,1.0000,99.9999925000,0.4999999250,False,4,7,4,4,0.8875000000,
test_0034,Yes,Yes,False,True,0.9997500000,0.999750,0.9998,99.9750000000,0.4997500000,False,3,3,3,3,0.9166666667,
test_0035,Yes,Yes,False,True,0.9999375000,0.999937,0.9999,99.9937500000,0.4999375000,False,4,4,4,4,0.8750000000,
test_0036,Yes,Yes,False,True,0.6997500000,0.699750,0.6998,69.9750000000,0.1997500000,False,4,4,4,4,0.8375000000,
test_0037,Yes,Yes,False,True,0.9995000000,0.999500,0.9995,99.9500000000,0.4995000000,False,3,3,3,3,0.9000000000,
test_0038,Yes,Yes,False,True,0.9992500000,0.999250,0.9992,99.9250000000,0.4992500000,False,3,3,3,3,0.8833333333,
test_0039,Yes,UNCERTAIN,True,False,0.5300000000,0.530000,0.5300,53.0000000000,0.0300000000,True,4,4,4,4,0.8000000000,
test_0040,Yes,Yes,False,True,0.9997500000,0.999750,0.9998,99.9750000000,0.4997500000,False,3,3,3,3,0.9166666667,
test_0041,Yes,Yes,False,True,0.9995000000,0.999500,0.9995,99.9500000000,0.4995000000,False,3,3,3,3,0.9000000000,
test_0042,Yes,Yes,False,True,0.9235000000,0.923500,0.9235,92.3500000000,0.4235000000,False,4,5,4,4,0.8250000000,
test_0043,Yes,Yes,False,True,0.9999999937,1.000000,1.0000,99.9999993750,0.4999999937,False,4,7,4,4,0.9250000000,
test_0044,Yes,Yes,False,True,0.9999999844,1.000000,1.0000,99.9999984375,0.4999999844,False,3,5,3,3,0.9333333333,
test_0045,Yes,Yes,False,True,0.9992500000,0.999250,0.9992,99.9250000000,0.4992500000,False,3,3,3,3,0.8833333333,
test_0046,Yes,Yes,False,True,0.7497000000,0.749700,0.7497,74.9700000000,0.2497000000,False,5,5,5,5,0.7500000000,
test_0047,No,UNCERTAIN,True,False,0.4950000000,0.495000,0.4950,49.5000000000,0.0050000000,True,4,6,4,4,0.8750000000,
test_0048,Yes,Yes,False,True,0.9985000000,0.998500,0.9985,99.8500000000,0.4985000000,False,3,3,3,3,0.8500000000,
test_0049,Yes,Yes,False,True,0.5749988750,0.574999,0.5750,57.4998875000,0.0749988750,False,4,6,4,4,0.8750000000,
test_0050,Yes,Yes,False,True,0.6499932500,0.649993,0.6500,64.9993250000,0.1499932500,False,4,6,4,4,0.8125000000,
test_0051,Yes,Yes,False,True,0.9998750000,0.999875,0.9999,99.9875000000,0.4998750000,False,3,3,3,3,0.9333333333,
test_0052,Yes,No,False,False,0.0932829312,0.093283,0.0933,9.3282931250,0.4067170688,False,5,9,5,5,0.8300000000,
test_0053,No,UNCERTAIN,True,False,0.4940000000,0.494000,0.4940,49.4000000000,0.0060000000,True,5,5,5,5,0.8600000000,
test_0054,Yes,Yes,False,True,0.5739187500,0.573919,0.5739,57.3918750000,0.0739187500,False,4,5,4,4,0.9125000000,
test_0055,Yes,UNCERTAIN,True,False,0.5249465469,0.524947,0.5249,52.4946546875,0.0249465469,True,4,7,4,4,0.9375000000,
test_0056,Yes,Yes,False,True,0.9997500000,0.999750,0.9998,99.9750000000,0.4997500000,False,3,3,3,3,0.9166666667,
test_0057,Yes,Yes,False,True,0.6498750000,0.649875,0.6499,64.9875000000,0.1498750000,False,4,4,4,4,0.8750000000,
test_0058,Yes,Yes,False,True,0.9996250000,0.999625,0.9996,99.9625000000,0.4996250000,False,3,3,3,3,0.9000000000,
test_0059,Yes,Yes,False,True,0.9992500000,0.999250,0.9992,99.9250000000,0.4992500000,False,3,3,3,3,0.8833333333,
test_0060,Yes,Yes,False,True,0.9950000000,0.995000,0.9950,99.5000000000,0.4950000000,False,2,2,2,2,0.9000000000,
test_0061,Yes,Yes,False,True,0.5988750000,0.598875,0.5989,59.8875000000,0.0988750000,False,4,4,4,4,0.8500000000,
test_0062,Yes,Yes,False,True,0.9999999997,1.000000,1.0000,99.9999999747,0.4999999997,False,4,7,4,4,0.8750000000,
test_0063,Yes,Yes,False,True,0.9997500000,0.999750,0.9998,99.9750000000,0.4997500000,False,3,3,3,3,0.9166666667,
test_0064,Yes,No,False,False,0.3550000000,0.355000,0.3550,35.5000000000,0.1450000000,False,3,4,3,3,0.7500000000,
test_0065,Yes,Yes,False,True,0.9988750000,0.998875,0.9989,99.8875000000,0.4988750000,False,3,3,3,3,0.8666666667,
test_0066,Yes,Yes,False,True,0.9999437500,0.999944,0.9999,99.9943750000,0.4999437500,False,4,4,4,4,0.8875000000,
test_0067,Yes,Yes,False,True,0.9999843750,0.999984,1.0000,99.9984375000,0.4999843750,False,4,4,4,4,0.9000000000,
test_0068,Yes,No,False,False,0.0000028125,0.000003,0.0000,0.0002812500,0.4999971875,False,3,5,3,3,0.8333333333,
test_0069,Yes,UNCERTAIN,True,False,0.4561250000,0.456125,0.4561,45.6125000000,0.0438750000,True,4,5,4,4,0.7875000000,
test_0070,Yes,Yes,False,True,0.6441875000,0.644188,0.6442,64.4187500000,0.1441875000,False,4,5,4,4,0.8000000000,
test_0071,Yes,UNCERTAIN,True,False,0.5242500000,0.524250,0.5242,52.4250000000,0.0242500000,True,4,4,4,4,0.9000000000,
test_0072,No,Yes,False,False,0.6750000000,0.675000,0.6750,67.5000000000,0.1750000000,False,3,3,3,3,0.7166666667,
test_0073,Yes,Yes,False,True,0.9997750000,0.999775,0.9998,99.9775000000,0.4997750000,False,4,4,4,4,0.8375000000,
test_0074,No,No,False,True,0.0015000000,0.001500,0.0015,0.1500000000,0.4985000000,False,3,3,3,3,0.8500000000,
test_0075,Yes,UNCERTAIN,True,False,0.4955000000,0.495500,0.4955,49.5500000000,0.0045000000,True,4,5,4,4,0.8500000000,
test_0076,No,Yes,False,False,0.5700000000,0.570000,0.5700,57.0000000000,0.0700000000,False,3,3,3,3,0.8833333333,
test_0077,No,Yes,False,False,0.6740000000,0.674000,0.6740,67.4000000000,0.1740000000,False,4,4,4,4,0.8125000000,
test_0078,No,Yes,False,False,0.9997000000,0.999700,0.9997,99.9700000000,0.4997000000,False,3,4,3,3,0.7833333333,
test_0079,No,Yes,False,False,0.9992500000,0.999250,0.9992,99.9250000000,0.4992500000,False,3,3,3,3,0.8833333333,
test_0080,No,UNCERTAIN,True,False,0.4966875000,0.496688,0.4967,49.6687500000,0.0033125000,True,4,5,4,4,0.8750000000,
test_0081,No,No,False,True,0.3507500000,0.350750,0.3507,35.0750000000,0.1492500000,False,3,4,3,3,0.8166666667,
test_0082,No,UNCERTAIN,True,False,0.5125000000,0.512500,0.5125,51.2500000000,0.0125000000,True,4,4,4,4,0.8750000000,
test_0083,No,UNCERTAIN,True,False,0.4951875000,0.495188,0.4952,49.5187500000,0.0048125000,True,4,5,4,4,0.9000000000,
test_0084,Yes,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,0,0,0,0,0.0000000000,Request timed out.
test_0085,No,Yes,False,False,0.9467500000,0.946750,0.9467,94.6750000000,0.4467500000,False,4,5,4,4,0.8375000000,
test_0086,No,UNCERTAIN,True,False,0.4972500000,0.497250,0.4973,49.7250000000,0.0027500000,True,4,5,4,4,0.8625000000,
test_0087,No,UNCERTAIN,True,False,0.4861250000,0.486125,0.4861,48.6125000000,0.0138750000,True,4,5,4,4,0.8500000000,
test_0088,No,UNCERTAIN,True,False,0.4895000000,0.489500,0.4895,48.9500000000,0.0105000000,True,4,5,4,4,0.8625000000,
test_0089,No,No,False,True,0.2501500000,0.250150,0.2501,25.0150000000,0.2498500000,False,4,5,4,4,0.7625000000,
test_0090,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
test_0091,No,UNCERTAIN,True,False,0.4951250000,0.495125,0.4951,49.5125000000,0.0048750000,True,4,5,4,4,0.9125000000,
test_0092,No,UNCERTAIN,True,False,0.4926250000,0.492625,0.4926,49.2625000000,0.0073750000,True,4,5,4,4,0.9000000000,
test_0093,Yes,Yes,False,True,0.6999999250,0.700000,0.7000,69.9999925000,0.1999999250,False,5,7,5,5,0.8100000000,
